2021-05-14 02:13:26,87,1200000,1500000,1
2021-05-14 02:13:28,87,1200000,1500000,1
2021-05-14 02:13:29,87,1200000,1500000,1
2021-05-14 02:13:30,87,1200000,1500000,1
2021-05-14 02:13:32,87,1200000,1500000,1
2021-05-14 02:13:33,87,1200000,1500000,1
2021-05-14 02:13:34,87,1200000,1500000,1
2021-05-14 02:13:35,87,1200000,1500000,1
2021-05-14 02:13:37,87,1200000,1500000,1
2021-05-14 02:13:38,87,1200000,1500000,1
2021-05-14 02:13:39,87,1200000,1500000,1
2021-05-14 02:13:40,87,1200000,1500000,1
2021-05-14 02:13:42,87.2,1200000,1500000,1
2021-05-14 02:13:43,87,1200000,1500000,1
2021-05-14 02:13:44,87,1200000,1500000,1
2021-05-14 02:13:46,87,1200000,1500000,1
2021-05-14 02:13:47,87,1200000,1500000,1
2021-05-14 02:13:48,87.2,1200000,1500000,1
2021-05-14 02:13:49,87,1200000,1500000,1
2021-05-14 02:13:51,87,1200000,1500000,1
2021-05-14 02:13:52,87,1200000,1500000,1
2021-05-14 02:13:53,87,1200000,1500000,1
2021-05-14 02:13:54,87.2,1200000,1500000,1
2021-05-14 02:13:56,87,1200000,1500000,1
2021-05-14 02:13:57,87,1200000,1500000,1
2021-05-14 02:13:58,87,1200000,1500000,1
2021-05-14 02:13:59,87.2,1200000,1500000,1
2021-05-14 02:14:01,87.2,1200000,1500000,1
2021-05-14 02:14:02,87.2,1200000,1500000,1
2021-05-14 02:14:03,87.2,1200000,1500000,1
2021-05-14 02:14:05,87.2,1200000,1500000,1
2021-05-14 02:14:06,87.2,1200000,1500000,1
2021-05-14 02:14:07,87.4,1200000,1500000,1
2021-05-14 02:14:08,87.2,1200000,1500000,1
2021-05-14 02:14:10,87.2,1200000,1500000,1
2021-05-14 02:14:11,87.2,1200000,1500000,1
2021-05-14 02:14:12,87.2,1200000,1500000,1
2021-05-14 02:14:14,87.4,1200000,1500000,1
2021-05-14 02:14:15,87.2,1200000,1500000,1
2021-05-14 02:14:16,87.4,1200000,1500000,1
2021-05-14 02:14:17,87.4,1200000,1500000,1
2021-05-14 02:14:19,87.6,1200000,1500000,1
2021-05-14 02:14:20,87.6,1200000,1500000,1
2021-05-14 02:14:21,87.6,1200000,1500000,1
2021-05-14 02:14:22,87.6,1200000,1500000,1
2021-05-14 02:14:24,87.8,1200000,1500000,1
2021-05-14 02:14:25,87.8,1200000,1500000,1
2021-05-14 02:14:26,87.8,1200000,1500000,1
2021-05-14 02:14:27,87.8,1200000,1500000,1
2021-05-14 02:14:29,87.8,1200000,1500000,1
2021-05-14 02:14:30,87.8,1200000,1500000,1
2021-05-14 02:14:31,87.8,1200000,1500000,1
2021-05-14 02:14:33,88,1200000,1500000,1
2021-05-14 02:14:34,88,1200000,1500000,1
2021-05-14 02:14:35,88,1200000,1500000,1
2021-05-14 02:14:36,88,1200000,1500000,1
2021-05-14 02:14:38,88,1200000,1500000,1
2021-05-14 02:14:39,88,1200000,1500000,1
2021-05-14 02:14:40,88,1200000,1500000,1
2021-05-14 02:14:41,88,1200000,1500000,1
2021-05-14 02:14:43,88,1200000,1500000,1
2021-05-14 02:14:44,88,1200000,1500000,1
2021-05-14 02:14:45,88,1200000,1500000,1
2021-05-14 02:14:47,88,1200000,1500000,1
2021-05-14 02:14:48,88,1200000,1500000,1
2021-05-14 02:14:49,88,1200000,1500000,1
2021-05-14 02:14:50,88,1200000,1500000,1
2021-05-14 02:14:52,88,1200000,1500000,1
2021-05-14 02:14:53,88,1200000,1500000,1
2021-05-14 02:14:54,88,1200000,1500000,1
2021-05-14 02:14:55,88,1200000,1500000,1
2021-05-14 02:14:57,88,1200000,1500000,1
2021-05-14 02:14:58,88,1200000,1500000,1
2021-05-14 02:14:59,88,1200000,1500000,1
2021-05-14 02:15:00,88,1200000,1500000,1
2021-05-14 02:15:02,88.2,1200000,1500000,1
2021-05-14 02:15:03,88,1200000,1500000,1
2021-05-14 02:15:04,88,1200000,1500000,1
2021-05-14 02:15:06,88.2,1200000,1500000,1
2021-05-14 02:15:07,88,1200000,1500000,1
2021-05-14 02:15:08,88,1200000,1500000,1
2021-05-14 02:15:09,88.2,1200000,1500000,1
2021-05-14 02:15:11,88.2,1200000,1500000,1
2021-05-14 02:15:12,88.2,1200000,1500000,1
2021-05-14 02:15:13,88.2,1200000,1500000,1
2021-05-14 02:15:14,88.2,1200000,1500000,1
2021-05-14 02:15:16,88.2,1200000,1500000,1
2021-05-14 02:15:17,88.2,1200000,1500000,1
2021-05-14 02:15:18,88.2,1200000,1500000,1
2021-05-14 02:15:20,88.2,1200000,1500000,1
2021-05-14 02:15:21,88.2,1200000,1500000,1
2021-05-14 02:15:22,88.2,1200000,1500000,1
2021-05-14 02:15:23,88.2,1200000,1500000,1
2021-05-14 02:15:25,88.2,1200000,1500000,1
2021-05-14 02:15:26,88.2,1200000,1500000,1
2021-05-14 02:15:27,88.2,1200000,1500000,1
2021-05-14 02:15:28,88.2,1200000,1500000,1
2021-05-14 02:15:30,88.2,1200000,1500000,1
2021-05-14 02:15:31,88.2,1200000,1500000,1
2021-05-14 02:15:32,88.4,1200000,1500000,1
2021-05-14 02:15:34,88.4,1200000,1500000,1
2021-05-14 02:15:35,88.6,1200000,1500000,1
2021-05-14 02:15:36,88.6,1200000,1500000,1
2021-05-14 02:15:37,88.6,1200000,1500000,1
2021-05-14 02:15:39,88.6,1200000,1500000,1
2021-05-14 02:15:40,88.4,1200000,1500000,1
2021-05-14 02:15:41,88.4,1200000,1500000,1
2021-05-14 02:15:43,88.2,1200000,1500000,1
2021-05-14 02:15:44,88.6,1200000,1500000,1
2021-05-14 02:15:45,88.4,1200000,1500000,1
2021-05-14 02:15:46,88.6,1200000,1500000,1
2021-05-14 02:15:48,88.6,1200000,1500000,1
2021-05-14 02:15:49,88.6,1200000,1500000,1
2021-05-14 02:15:50,88.4,1200000,1500000,1
2021-05-14 02:15:51,88.6,1200000,1500000,1
2021-05-14 02:15:53,88.8,1200000,1500000,1
2021-05-14 02:15:54,88.8,1200000,1500000,1
2021-05-14 02:15:55,88.6,1200000,1500000,1
2021-05-14 02:15:56,89,1200000,1500000,1
2021-05-14 02:15:58,89,1200000,1500000,1
2021-05-14 02:15:59,89,1200000,1500000,1
2021-05-14 02:16:00,89,1200000,1500000,1
2021-05-14 02:16:02,89,1200000,1500000,1
2021-05-14 02:16:03,89,1200000,1500000,1
2021-05-14 02:16:04,89,1200000,1500000,1
2021-05-14 02:16:05,89,1200000,1500000,1
2021-05-14 02:16:07,89,1200000,1500000,1
2021-05-14 02:16:08,89,1200000,1500000,1
2021-05-14 02:16:09,89,1200000,1500000,1
2021-05-14 02:16:11,89,1200000,1500000,1
2021-05-14 02:16:12,89,1200000,1500000,1
2021-05-14 02:16:13,89,1200000,1500000,1
2021-05-14 02:16:14,89,1200000,1500000,1
2021-05-14 02:16:16,89,1200000,1500000,1
2021-05-14 02:16:17,89,1200000,1500000,1
2021-05-14 02:16:18,89,1200000,1500000,1
2021-05-14 02:16:19,89.2,1200000,1500000,1
2021-05-14 02:16:21,89,1200000,1500000,1
2021-05-14 02:16:22,89,1200000,1500000,1
2021-05-14 02:16:23,89.2,1200000,1500000,1
2021-05-14 02:16:25,89.2,1200000,1500000,1
2021-05-14 02:16:26,89,1200000,1500000,1
2021-05-14 02:16:27,89,1200000,1500000,1
2021-05-14 02:16:28,89.2,1200000,1500000,1
2021-05-14 02:16:30,89.2,1200000,1500000,1
2021-05-14 02:16:31,89,1200000,1500000,1
2021-05-14 02:16:32,89.2,1200000,1500000,1
2021-05-14 02:16:33,89.2,1200000,1500000,1
2021-05-14 02:16:35,89.2,1200000,1500000,1
2021-05-14 02:16:36,89.2,1200000,1500000,1
2021-05-14 02:16:37,89.2,1200000,1500000,1
2021-05-14 02:16:39,89.2,1200000,1500000,1
2021-05-14 02:16:40,89.2,1200000,1500000,1
2021-05-14 02:16:41,89.2,1200000,1500000,1
2021-05-14 02:16:42,89.2,1200000,1500000,1
2021-05-14 02:16:44,89.2,1200000,1500000,1
2021-05-14 02:16:45,89.2,1200000,1500000,1
2021-05-14 02:16:46,89.2,1200000,1500000,1
2021-05-14 02:16:47,89.2,1200000,1500000,1
2021-05-14 02:16:49,89.2,1200000,1500000,1
2021-05-14 02:16:50,89.2,1200000,1500000,1
2021-05-14 02:16:51,89.2,1200000,1500000,1
2021-05-14 02:16:52,89.2,1200000,1500000,1
2021-05-14 02:16:54,89.2,1200000,1500000,1
2021-05-14 02:16:55,89.4,1200000,1500000,1
2021-05-14 02:16:56,89.2,1200000,1500000,1
2021-05-14 02:16:57,89.4,1200000,1500000,1
2021-05-14 02:16:59,89.2,1200000,1500000,1
2021-05-14 02:17:00,89.2,1200000,1500000,1
2021-05-14 02:17:01,89.4,1200000,1500000,1
2021-05-14 02:17:03,89.4,1200000,1500000,1
2021-05-14 02:17:04,89.4,1200000,1500000,1
2021-05-14 02:17:05,89.4,1200000,1500000,1
2021-05-14 02:17:06,89.6,1200000,1500000,1
2021-05-14 02:17:08,89.4,1200000,1500000,1
2021-05-14 02:17:09,89.8,1200000,1500000,1
2021-05-14 02:17:10,89.6,1200000,1500000,1
2021-05-14 02:17:11,89.6,1200000,1500000,1
2021-05-14 02:17:13,89.8,1200000,1500000,1
2021-05-14 02:17:14,89.6,1200000,1500000,1
2021-05-14 02:17:15,89.8,1200000,1500000,1
2021-05-14 02:17:17,90,1200000,1500000,1
2021-05-14 02:17:18,89.6,1200000,1500000,1
2021-05-14 02:17:19,90,1200000,1500000,1
2021-05-14 02:17:20,90,1200000,1500000,1
2021-05-14 02:17:22,89.8,1200000,1500000,1
2021-05-14 02:17:23,90,1200000,1500000,1
2021-05-14 02:17:24,89.8,1200000,1500000,1
2021-05-14 02:17:25,90,1200000,1500000,1
2021-05-14 02:17:27,89.8,1200000,1500000,1
2021-05-14 02:17:28,90,1200000,1500000,1
2021-05-14 02:17:29,90,1200000,1500000,1
2021-05-14 02:17:31,89.8,1200000,1500000,1
2021-05-14 02:17:32,90,1200000,1500000,1
2021-05-14 02:17:33,90,1200000,1500000,1
2021-05-14 02:17:34,90,1200000,1500000,1
2021-05-14 02:17:36,90,1200000,1500000,1
2021-05-14 02:17:37,90,1200000,1500000,1
2021-05-14 02:17:38,90,1200000,1500000,1
2021-05-14 02:17:39,90,1200000,1500000,1
2021-05-14 02:17:41,90,1200000,1500000,1
2021-05-14 02:17:42,90,1200000,1500000,1
2021-05-14 02:17:43,90,1200000,1500000,1
2021-05-14 02:17:44,89.8,1200000,1500000,1
2021-05-14 02:17:46,90,1200000,1500000,1
2021-05-14 02:17:47,90,1200000,1500000,1
2021-05-14 02:17:48,90,1200000,1500000,1
2021-05-14 02:17:50,89.6,1200000,1500000,1
2021-05-14 02:17:51,90,1200000,1500000,1
2021-05-14 02:17:52,90,1200000,1500000,1
2021-05-14 02:17:53,89.4,1100000,1400000,1
2021-05-14 02:17:55,90,1200000,1500000,1
2021-05-14 02:17:56,90,1200000,1500000,1
2021-05-14 02:17:57,89.6,1200000,1500000,1
2021-05-14 02:17:59,90,1200000,1500000,1
2021-05-14 02:18:00,90,1200000,1500000,1
2021-05-14 02:18:01,90,1200000,1500000,1
2021-05-14 02:18:02,89,1200000,1400000,1
2021-05-14 02:18:04,90,1200000,1500000,1
2021-05-14 02:18:05,89.4,1200000,1500000,1
2021-05-14 02:18:06,90,1200000,1500000,1
2021-05-14 02:18:07,90,1200000,1500000,1
2021-05-14 02:18:09,90,1200000,1500000,1
2021-05-14 02:18:10,89,1200000,1500000,1
2021-05-14 02:18:11,89.6,1200000,1500000,1
2021-05-14 02:18:12,90,1200000,1500000,1
2021-05-14 02:18:14,89.8,1200000,1500000,1
2021-05-14 02:18:15,89,1200000,1400000,1
2021-05-14 02:18:16,90.2,1200000,1500000,1
2021-05-14 02:18:18,89.4,1100000,1400000,1
2021-05-14 02:18:19,90,1200000,1500000,1
2021-05-14 02:18:20,90,1200000,1500000,1
2021-05-14 02:18:21,90,1200000,1500000,1
2021-05-14 02:18:23,89.6,1100000,1400000,1
2021-05-14 02:18:24,90,1200000,1500000,1
2021-05-14 02:18:25,89.8,1200000,1500000,1
2021-05-14 02:18:26,90,1200000,1500000,1
2021-05-14 02:18:28,88.8,1200000,1500000,1
2021-05-14 02:18:29,89.6,1200000,1500000,1
2021-05-14 02:18:30,89,1200000,1500000,1
2021-05-14 02:18:32,89,1200000,1400000,1
2021-05-14 02:18:33,90,1200000,1500000,1
2021-05-14 02:18:34,89.8,1200000,1500000,1
2021-05-14 02:18:35,89.4,1100000,1400000,1
2021-05-14 02:18:37,89.8,1100000,1400000,1
2021-05-14 02:18:38,89.2,1200000,1500000,1
2021-05-14 02:18:39,88.8,1200000,1500000,1
2021-05-14 02:18:40,90,1200000,1500000,1
2021-05-14 02:18:42,90,1200000,1500000,1
2021-05-14 02:18:43,90,1200000,1500000,1
2021-05-14 02:18:44,90,1200000,1500000,1
2021-05-14 02:18:46,89.8,1200000,1500000,1
2021-05-14 02:18:47,90,1200000,1500000,1
2021-05-14 02:18:48,89.8,1200000,1500000,1
2021-05-14 02:18:49,89.8,1200000,1500000,1
2021-05-14 02:18:51,90,1200000,1500000,1
2021-05-14 02:18:52,90,1200000,1500000,1
2021-05-14 02:18:53,89.8,1100000,1400000,1
2021-05-14 02:18:54,89.8,1100000,1400000,1
2021-05-14 02:18:56,89.8,1100000,1400000,1
2021-05-14 02:18:57,89,1200000,1500000,1
2021-05-14 02:18:58,89.8,1200000,1500000,1
2021-05-14 02:19:00,89.8,1200000,1500000,1
2021-05-14 02:19:01,90,1200000,1500000,1
2021-05-14 02:19:02,90,1200000,1500000,1
2021-05-14 02:19:03,90,1200000,1500000,1
2021-05-14 02:19:05,90,1200000,1500000,1
2021-05-14 02:19:06,89.8,1100000,1400000,1
2021-05-14 02:19:07,90,1200000,1500000,1
2021-05-14 02:19:08,90,1200000,1500000,1
2021-05-14 02:19:10,89.6,1100000,1400000,1
2021-05-14 02:19:11,89.8,1200000,1500000,1
2021-05-14 02:19:12,90,1200000,1500000,1
2021-05-14 02:19:13,90,1200000,1500000,1
2021-05-14 02:19:15,88.8,1200000,1400000,1
2021-05-14 02:19:16,89.8,1200000,1500000,1
2021-05-14 02:19:17,90,1200000,1500000,1
2021-05-14 02:19:19,90,1200000,1500000,1
2021-05-14 02:19:20,89.8,1100000,1400000,1
2021-05-14 02:19:21,90,1200000,1500000,1
2021-05-14 02:19:22,90,1200000,1500000,1
2021-05-14 02:19:24,90,1200000,1500000,1
2021-05-14 02:19:25,90.2,1200000,1500000,1
2021-05-14 02:19:26,89.8,1100000,1400000,1
2021-05-14 02:19:27,89.8,1200000,1500000,1
2021-05-14 02:19:29,89.8,1100000,1400000,1
2021-05-14 02:19:30,90,1200000,1500000,1
2021-05-14 02:19:31,90,1100000,1400000,1
2021-05-14 02:19:33,89.8,1200000,1500000,1
2021-05-14 02:19:34,90,1200000,1500000,1
2021-05-14 02:19:35,90,1200000,1500000,1
2021-05-14 02:19:36,89.6,1100000,1400000,1
2021-05-14 02:19:38,90,1200000,1500000,1
2021-05-14 02:19:39,89.4,1200000,1500000,1
2021-05-14 02:19:40,90,1200000,1500000,1
2021-05-14 02:19:42,89.8,1100000,1400000,1
2021-05-14 02:19:43,90,1200000,1500000,1
2021-05-14 02:19:44,90,1200000,1500000,1
2021-05-14 02:19:45,90,1200000,1500000,1
2021-05-14 02:19:47,90,1200000,1500000,1
2021-05-14 02:19:48,89.8,1100000,1400000,1
2021-05-14 02:19:49,90,1200000,1500000,1
2021-05-14 02:19:50,90.2,1100000,1400000,1
2021-05-14 02:19:52,90,1200000,1500000,1
2021-05-14 02:19:53,89.4,1200000,1400000,1
2021-05-14 02:19:54,89.6,1100000,1400000,1
2021-05-14 02:19:55,90,1200000,1500000,1
2021-05-14 02:19:57,89.4,1200000,1500000,1
2021-05-14 02:19:58,89.2,1200000,1500000,1
2021-05-14 02:19:59,90,1200000,1500000,1
2021-05-14 02:20:01,89.6,1200000,1400000,1
2021-05-14 02:20:02,89.4,1100000,1400000,1
2021-05-14 02:20:03,90,1200000,1500000,1
2021-05-14 02:20:04,89.2,1200000,1500000,1
2021-05-14 02:20:06,90,1200000,1500000,1
2021-05-14 02:20:07,89.8,1200000,1500000,1
2021-05-14 02:20:08,89.6,1200000,1500000,1
2021-05-14 02:20:09,89.4,1200000,1500000,1
2021-05-14 02:20:11,90,1200000,1500000,1
2021-05-14 02:20:12,89.8,1200000,1500000,1
2021-05-14 02:20:13,89.4,1100000,1400000,1
2021-05-14 02:20:14,90,1200000,1500000,1
2021-05-14 02:20:16,89.8,1200000,1500000,1
2021-05-14 02:20:17,89.6,1200000,1500000,1
2021-05-14 02:20:18,89.6,1100000,1400000,1
2021-05-14 02:20:20,90.2,1200000,1500000,1
2021-05-14 02:20:21,89.6,1200000,1500000,1
2021-05-14 02:20:22,89.6,1200000,1500000,1
2021-05-14 02:20:23,89.4,1200000,1500000,1
2021-05-14 02:20:25,90,1200000,1500000,1
2021-05-14 02:20:26,89.6,1200000,1400000,1
2021-05-14 02:20:27,89.6,1100000,1400000,1
2021-05-14 02:20:28,89.6,1100000,1400000,1
2021-05-14 02:20:30,89.8,1100000,1400000,1
2021-05-14 02:20:31,90,1200000,1500000,1
2021-05-14 02:20:32,89.6,1200000,1500000,1
2021-05-14 02:20:34,89.6,1200000,1400000,1
2021-05-14 02:20:35,89.4,1100000,1400000,1
2021-05-14 02:20:36,89.6,1100000,1400000,1
2021-05-14 02:20:37,89.8,1100000,1400000,1
2021-05-14 02:20:39,90,1200000,1500000,1
2021-05-14 02:20:40,90,1200000,1500000,1
2021-05-14 02:20:41,90,1200000,1500000,1
2021-05-14 02:20:43,90,1200000,1500000,1
2021-05-14 02:20:44,89.6,1100000,1400000,1
2021-05-14 02:20:45,89.6,1200000,1500000,1
2021-05-14 02:20:46,89.6,1200000,1500000,1
2021-05-14 02:20:48,90.2,1100000,1500000,1
2021-05-14 02:20:49,89.6,1100000,1400000,1
2021-05-14 02:20:50,89.6,1100000,1400000,1
2021-05-14 02:20:51,90.2,1200000,1500000,1
2021-05-14 02:20:53,89.6,1200000,1500000,1
2021-05-14 02:20:54,89.6,1200000,1500000,1
2021-05-14 02:20:55,89.4,1100000,1400000,1
2021-05-14 02:20:57,89.8,1100000,1400000,1
2021-05-14 02:20:58,89.8,1100000,1400000,1
2021-05-14 02:20:59,90,1200000,1500000,1
2021-05-14 02:21:00,89.6,1200000,1500000,1
2021-05-14 02:21:02,89.6,1200000,1400000,1
2021-05-14 02:21:03,89.8,1100000,1400000,1
2021-05-14 02:21:04,89.6,1200000,1500000,1
2021-05-14 02:21:05,89.6,1200000,1500000,1
2021-05-14 02:21:07,89.8,1200000,1500000,1
2021-05-14 02:21:08,89.8,1200000,1500000,1
2021-05-14 02:21:09,89.8,1200000,1500000,1
2021-05-14 02:21:11,89.4,1200000,1500000,1
2021-05-14 02:21:12,89.6,1200000,1400000,1
2021-05-14 02:21:13,89.8,1100000,1400000,1
2021-05-14 02:21:14,89.8,1200000,1500000,1
2021-05-14 02:21:16,89.6,1200000,1500000,1
2021-05-14 02:21:17,89.6,1200000,1500000,1
2021-05-14 02:21:18,89.6,1200000,1400000,1
2021-05-14 02:21:19,89.8,1100000,1400000,1
2021-05-14 02:21:21,89.8,1200000,1500000,1
2021-05-14 02:21:22,89.4,1200000,1500000,1
2021-05-14 02:21:23,89.6,1200000,1500000,1
2021-05-14 02:21:25,90,1200000,1500000,1
2021-05-14 02:21:26,90,1200000,1500000,1
2021-05-14 02:21:27,89.8,1200000,1500000,1
2021-05-14 02:21:28,89.6,1200000,1500000,1
2021-05-14 02:21:30,89.6,1200000,1500000,1
2021-05-14 02:21:31,90,1200000,1500000,1
2021-05-14 02:21:32,90,1200000,1500000,1
2021-05-14 02:21:33,90,1200000,1500000,1
2021-05-14 02:21:35,89.8,1200000,1500000,1
2021-05-14 02:21:36,89.6,1200000,1500000,1
2021-05-14 02:21:37,89.8,1200000,1400000,1
2021-05-14 02:21:39,89.6,1200000,1400000,1
2021-05-14 02:21:40,90,1200000,1500000,1
2021-05-14 02:21:41,90,1200000,1500000,1
2021-05-14 02:21:42,90,1200000,1500000,1
2021-05-14 02:21:44,89.8,1100000,1400000,1
2021-05-14 02:21:45,89.6,1200000,1500000,1
2021-05-14 02:21:46,89.6,1200000,1500000,1
2021-05-14 02:21:47,89.8,1200000,1500000,1
2021-05-14 02:21:49,90,1200000,1500000,1
2021-05-14 02:21:50,90.2,1200000,1500000,1
2021-05-14 02:21:51,90,1200000,1500000,1
2021-05-14 02:21:53,89.6,1200000,1500000,1
2021-05-14 02:21:54,90,1100000,1400000,1
2021-05-14 02:21:55,89.6,1100000,1400000,1
2021-05-14 02:21:56,89.8,1200000,1500000,1
2021-05-14 02:21:58,89.6,1200000,1500000,1
2021-05-14 02:21:59,90.2,1200000,1500000,1
2021-05-14 02:22:00,90,1200000,1500000,1
2021-05-14 02:22:01,89.8,1200000,1500000,1
2021-05-14 02:22:03,89.8,1200000,1500000,1
2021-05-14 02:22:04,90,1100000,1400000,1
2021-05-14 02:22:05,89.6,1200000,1400000,1
2021-05-14 02:22:07,90,1200000,1500000,1
2021-05-14 02:22:08,90,1200000,1500000,1
2021-05-14 02:22:09,89.8,1200000,1500000,1
2021-05-14 02:22:10,90.2,1100000,1400000,1
2021-05-14 02:22:12,89.6,1100000,1400000,1
2021-05-14 02:22:13,89.8,1100000,1400000,1
2021-05-14 02:22:14,89.6,1200000,1500000,1
2021-05-14 02:22:15,89.8,1200000,1400000,1
2021-05-14 02:22:17,90,1100000,1500000,1
2021-05-14 02:22:18,89.6,1200000,1400000,1
2021-05-14 02:22:19,90,1200000,1500000,1
2021-05-14 02:22:21,90,1200000,1500000,1
2021-05-14 02:22:22,89.8,1100000,1400000,1
2021-05-14 02:22:23,89.6,1200000,1400000,1
2021-05-14 02:22:24,90,1100000,1500000,1
2021-05-14 02:22:26,89.6,1100000,1400000,1
2021-05-14 02:22:27,89.8,1200000,1500000,1
2021-05-14 02:22:28,90,1100000,1400000,1
2021-05-14 02:22:30,89.6,1100000,1400000,1
2021-05-14 02:22:31,90,1200000,1500000,1
2021-05-14 02:22:32,90,1200000,1500000,1
2021-05-14 02:22:33,89.8,1100000,1400000,1
2021-05-14 02:22:35,89.8,1200000,1500000,1
2021-05-14 02:22:36,89.6,1200000,1500000,1
2021-05-14 02:22:37,90.2,1100000,1400000,1
2021-05-14 02:22:38,89.6,1100000,1400000,1
2021-05-14 02:22:40,89.8,1200000,1500000,1
2021-05-14 02:22:41,90.2,1100000,1400000,1
2021-05-14 02:22:42,89.6,1200000,1400000,1
2021-05-14 02:22:44,89.8,1200000,1500000,1
2021-05-14 02:22:45,90,1100000,1400000,1
2021-05-14 02:22:46,89.6,1200000,1500000,1
2021-05-14 02:22:47,90.2,1100000,1500000,1
2021-05-14 02:22:49,89.6,1100000,1400000,1
2021-05-14 02:22:50,90,1200000,1500000,1
2021-05-14 02:22:51,90.2,1200000,1500000,1
2021-05-14 02:22:53,89.8,1100000,1400000,1
2021-05-14 02:22:54,89.6,1200000,1500000,1
2021-05-14 02:22:55,90.2,1100000,1400000,1
2021-05-14 02:22:56,89.8,1100000,1400000,1
2021-05-14 02:22:58,90,1200000,1500000,1
2021-05-14 02:22:59,90,1200000,1500000,1
2021-05-14 02:23:00,90.2,1100000,1400000,1
2021-05-14 02:23:01,89.6,1200000,1400000,1
2021-05-14 02:23:03,90.2,1200000,1500000,1
2021-05-14 02:23:04,89.8,1100000,1400000,1
2021-05-14 02:23:05,89.8,1200000,1500000,1
2021-05-14 02:23:06,90,1100000,1500000,1
2021-05-14 02:23:08,89.8,1100000,1400000,1
2021-05-14 02:23:09,90,1200000,1500000,1
2021-05-14 02:23:10,89.8,1100000,1400000,1
2021-05-14 02:23:12,89.6,1200000,1500000,1
2021-05-14 02:23:13,90.2,1200000,1500000,1
2021-05-14 02:23:14,90,1200000,1500000,1
2021-05-14 02:23:15,89.8,1100000,1400000,1
2021-05-14 02:23:17,89.6,1200000,1500000,1
2021-05-14 02:23:18,90.4,1100000,1400000,1
2021-05-14 02:23:19,89.8,1200000,1400000,1
2021-05-14 02:23:21,90.2,1200000,1500000,1
2021-05-14 02:23:22,89.8,1100000,1400000,1
2021-05-14 02:23:23,90,1200000,1500000,1
2021-05-14 02:23:24,89.8,1200000,1500000,1
2021-05-14 02:23:26,90.2,1100000,1500000,1
2021-05-14 02:23:27,89.8,1100000,1400000,1
2021-05-14 02:23:28,90.2,1200000,1500000,1
2021-05-14 02:23:29,89.8,1100000,1400000,1
2021-05-14 02:23:31,89.6,1200000,1500000,1
2021-05-14 02:23:32,90.2,1100000,1500000,1
2021-05-14 02:23:33,89.8,1100000,1400000,1
2021-05-14 02:23:35,90.2,1200000,1500000,1
2021-05-14 02:23:36,89.8,1100000,1400000,1
2021-05-14 02:23:37,89.8,1200000,1500000,1
2021-05-14 02:23:38,90.2,1100000,1400000,1
2021-05-14 02:23:40,89.8,1200000,1400000,1
2021-05-14 02:23:41,90.2,1200000,1500000,1
2021-05-14 02:23:42,89.8,1100000,1400000,1
2021-05-14 02:23:43,89.8,1200000,1500000,1
2021-05-14 02:23:45,90.2,1100000,1400000,1
2021-05-14 02:23:46,89.8,1200000,1500000,1
2021-05-14 02:23:47,90.2,1100000,1500000,1
2021-05-14 02:23:49,89.8,1100000,1400000,1
2021-05-14 02:23:50,90,1200000,1500000,1
2021-05-14 02:23:51,90.2,1100000,1400000,1
2021-05-14 02:23:52,89.8,1200000,1400000,1
2021-05-14 02:23:54,90.2,1100000,1500000,1
2021-05-14 02:23:55,90,1100000,1400000,1
2021-05-14 02:23:56,89.8,1200000,1500000,1
2021-05-14 02:23:57,90.2,1100000,1400000,1
2021-05-14 02:23:59,89.6,1200000,1500000,1
2021-05-14 02:24:00,90.2,1100000,1500000,1
2021-05-14 02:24:01,89.8,1100000,1400000,1
2021-05-14 02:24:02,90.2,1200000,1500000,1
2021-05-14 02:24:04,90,1100000,1400000,1
2021-05-14 02:24:05,89.8,1200000,1500000,1
2021-05-14 02:24:06,90.4,1100000,1500000,1
2021-05-14 02:24:08,89.8,1100000,1400000,1
2021-05-14 02:24:09,90.2,1200000,1500000,1
2021-05-14 02:24:10,90.2,1100000,1400000,1
2021-05-14 02:24:11,89.8,1200000,1400000,1
2021-05-14 02:24:13,90.2,1200000,1500000,1
2021-05-14 02:24:14,90,1100000,1400000,1
2021-05-14 02:24:15,89.8,1200000,1500000,1
2021-05-14 02:24:17,90.2,1100000,1400000,1
2021-05-14 02:24:18,89.8,1200000,1400000,1
2021-05-14 02:24:19,90.2,1200000,1500000,1
2021-05-14 02:24:20,90.2,1100000,1400000,1
2021-05-14 02:24:22,89.8,1200000,1500000,1
2021-05-14 02:24:23,90.2,1100000,1500000,1
2021-05-14 02:24:24,89.8,1100000,1400000,1
2021-05-14 02:24:25,89.8,1200000,1500000,1
2021-05-14 02:24:27,90.2,1100000,1500000,1
2021-05-14 02:24:28,89.8,1100000,1400000,1
2021-05-14 02:24:29,90,1200000,1500000,1
2021-05-14 02:24:31,90.6,1100000,1400000,1
2021-05-14 02:24:32,89.8,1200000,1400000,1
2021-05-14 02:24:33,90.2,1200000,1500000,1
2021-05-14 02:24:34,90.2,1100000,1400000,1
2021-05-14 02:24:36,89.8,1200000,1500000,1
2021-05-14 02:24:37,90.2,1200000,1500000,1
2021-05-14 02:24:38,90,1100000,1400000,1
2021-05-14 02:24:39,90,1200000,1500000,1
2021-05-14 02:24:41,90.2,1100000,1400000,1
2021-05-14 02:24:42,89.8,1200000,1500000,1
2021-05-14 02:24:43,90.4,1100000,1500000,1
